,Date,High,Low,Close,DJ_a,DJ_b,URTH_a,URTH_b,QQQ_a,QQQ_b,Vol,IVV_a,IVV_b,isHigh,isLow,high_exit_prices,high_exit_date,low_exit_prices,low_exit_date,pred_high,pred_low
690,2020-11-13,360.19000244140625,355.989990234375,359.3399963378906,0.057880012743833496,252.96119155794935,0.0179756552089706,87.8621100148491,0.17483433053086808,196.0343751811582,0.032006013770489415,0.10373795912610563,288.59034106013223,0,0,,2020-11-13,,2020-11-13,1,0
691,2020-11-16,363.8699951171875,360.92999267578125,363.7999877929688,0.06003998297359357,253.00404885424948,0.01842029318286438,87.87705336797084,0.17085183742553942,196.20570741341413,0.032093109611417384,0.10106522927802819,288.69500412188194,0,0,,2020-11-16,,2020-11-16,1,0
692,2020-11-17,363.239990234375,359.69000244140625,361.95001220703125,0.06134013884242912,253.05497800488982,0.017916568236253396,87.89614463443252,0.16030294822142674,196.40605660188598,0.033555722117281646,0.09517043665543642,288.81547042037914,0,0,,2020-11-17,,2020-11-17,0,0
693,2020-11-18,362.8200073242188,357.5299987792969,357.5899963378906,0.060967671220291654,253.11616735577059,0.016936281360850538,87.91645189177179,0.1427928851860262,196.63307468400524,0.03410945728979789,0.0874312803693921,288.9403383099856,0,0,,2020-11-18,,2020-11-18,0,0
694,2020-11-19,359.5,355.489990234375,359.0400085449219,0.059942975009012175,253.1794510132434,0.017194060127875395,87.93380647900014,0.127581859476112,196.83540279524962,0.029388212603082126,0.0797568203481488,289.0604888702995,0,0,,2020-11-19,,2020-11-19,0,0
695,2020-11-20,359.0400085449219,356.5299987792969,356.6300048828125,0.05706336330658159,253.251087274316,0.01684191147104577,87.95231448543247,0.11156998165856387,197.0311855325749,0.030669769662724455,0.0741362372050603,289.1650718641052,0,0,,2020-11-20,,2020-11-20,0,0
696,2020-11-23,360.04998779296875,356.1700134277344,358.7699890136719,0.05124339510281324,253.33685996747892,0.015912185708438217,87.97309905590008,0.09397676968395792,197.228740342748,0.028732002201892745,0.06546243019540035,289.28345736331585,0,0,,2020-11-23,,2020-11-23,0,0
697,2020-11-24,365.1000061035156,360.6000061035156,364.510009765625,0.04999922797715613,253.39132634902836,0.015485439823572648,87.99084798562716,0.08522040613796594,197.36691649649813,0.032240787279021944,0.062995812874401,289.3603066508575,0,0,,2020-11-24,,2020-11-24,0,0
698,2020-11-25,364.4800109863281,362.7999877929688,363.989990234375,0.04992648390893368,253.44078146691004,0.01504771910949785,88.0094469326223,0.08223231101506555,197.46672904183833,0.03201281566450999,0.06382207446024427,289.42040444764893,0,0,,2020-11-25,,2020-11-25,0,0
699,2020-11-27,365.5199890136719,363.9700012207031,364.9800109863281,0.04858412119560232,253.49587742906775,0.015699680361857368,88.02237599457935,0.08031763328060039,197.55830571721188,0.029471541687425006,0.06490193211596436,289.48265434113716,0,0,,2020-11-27,,2020-11-27,0,0
700,2020-11-30,364.3900146484375,360.5,363.3200073242188,0.04608695387852202,253.5530166694121,0.01735347664017728,88.03200922102178,0.07863011511875724,197.64397785623186,0.027739842008280613,0.06445667358879545,289.5473310759146,0,0,,2020-11-30,,2020-11-30,0,0
701,2020-12-01,368.989990234375,366.2699890136719,367.3200073242188,0.04388307043229385,253.61039640289903,0.03386407319366675,88.0035893873914,0.077725867640878,197.72767333856999,0.02714450394812914,0.06494063158443514,289.61110218264344,0,0,,2020-12-01,,2020-12-01,0,0
702,2020-12-02,368.2699890136719,365.5499877929688,368.1000061035156,0.042755493843869743,253.66020904491708,0.04815131156037819,87.9894131933397,0.07885202930872018,197.80224621151473,0.026300302154281873,0.0669563083422073,289.66917168594523,0,0,,2020-12-02,,2020-12-02,0,0
703,2020-12-03,369.5299987792969,366.8800048828125,368.0299987792969,0.04199992070356664,253.7060794931179,0.05745322328535049,87.9979379743816,0.07947363091377163,197.880342630131,0.021635201672977715,0.06978760071471325,289.72725634023203,0,0,,2020-12-03,,2020-12-03,0,0
704,2020-12-04,371.20001220703125,368.6199951171875,371.1900024414063,0.04193526259447633,253.74854349671847,0.06438856897125644,88.01496713970859,0.0805853626545162,197.95548702070764,0.022361915842321993,0.07230549134001299,289.78719764762565,0,0,,2020-12-04,,2020-12-04,0,0
705,2020-12-07,370.989990234375,369.1199951171875,370.5,0.0419525729183957,253.79051634205263,0.06802985030666206,88.05044879410335,0.08048737166484377,198.0357898638914,0.020366959971195548,0.07597826318440462,289.84483705039173,0,0,,2020-12-07,,2020-12-07,0,0
706,2020-12-08,372.1600036621094,369.05999755859375,371.5299987792969,0.041626210065893954,253.8339954539522,0.0689103344254141,88.10251102445895,0.08022946218259669,198.11620142818956,0.020239868935964935,0.0783527340013844,289.910320614625,0,0,,2020-12-08,,2020-12-08,0,0
707,2020-12-09,372.4200134277344,367.3299865722656,368.2799987792969,0.04059904627162575,253.88014579527737,0.06705183599720656,88.17065971770907,0.07954523564291284,198.1968236663126,0.01842387216861543,0.07972613539397028,289.9830130794781,0,0,,2020-12-09,,2020-12-09,0,0
708,2020-12-10,369.2099914550781,365.80999755859375,368.0799865722656,0.041073744291038126,253.91819460822035,0.06034121646163133,88.26055716757158,0.08393055832943694,198.26379770409773,0.01831374359248824,0.08177995077029646,290.05313365297974,0,0,,2020-12-10,,2020-12-10,0,0
709,2020-12-11,367.92999267578125,364.6199951171875,367.6199951171875,0.04116635567362593,253.9576911980228,0.04897486694413431,88.37137996871648,0.08801689628367781,198.33383934196573,0.018358497653489056,0.08371123764250774,290.1225457617432,0,0,,2020-12-11,,2020-12-11,0,0
710,2020-12-14,369.5700073242188,364.2099914550781,364.3500061035156,0.03986713810082089,254.0048390057004,0.044926342989214864,88.46910587507169,0.09017937491220848,198.41577754184493,0.020187298787324053,0.08366636526870591,290.20788870709464,0,0,,2020-12-14,,2020-12-14,0,0
711,2020-12-15,369.3500061035156,365.6900024414063,369.30999755859375,0.04029546406809614,254.04391297752915,0.052626476212318724,88.48693528677067,0.09291816978481163,198.49587105964994,0.021796942067093233,0.08376403763173194,290.29213703476546,0,0,,2020-12-15,,2020-12-15,0,0
712,2020-12-16,370.9100036621094,368.6300048828125,369.8999938964844,0.041975712330676374,254.07956850267556,0.059040729429951914,88.508556592445,0.09585768473272462,198.57453211856497,0.021760928679199463,0.0897172378985016,290.3606708514249,0,0,,2020-12-16,,2020-12-16,0,0
713,2020-12-17,372.20001220703125,369.8699951171875,371.9599914550781,0.042411299978910535,254.12029513327462,0.06197134955437087,88.54836302697181,0.09816968228358774,198.65698194756317,0.022313121328685733,0.09730998470580929,290.4250957714083,0,0,,2020-12-17,,2020-12-17,0,0
714,2020-12-18,372.4800109863281,368.3599853515625,370.489990234375,0.043323587741370476,254.1588953758397,0.060277663450582886,88.60804170188582,0.09937492890062306,198.7450546794689,0.02112393490370046,0.10593335479810825,290.49297180179235,0,0,,2020-12-18,,2020-12-18,0,0
715,2020-12-21,370.1400146484375,363.3800048828125,369.2699890136719,0.04550942700188915,254.1942170160906,0.05783119135092568,88.67217987283928,0.10201159624113527,198.83484329367582,0.021298576103918214,0.11648358321098712,290.55792260461357,0,0,,2020-12-21,,2020-12-21,0,0
716,2020-12-22,369.6700134277344,367.4200134277344,368.55999755859375,0.049896412594108604,254.2250386936443,0.05511865188744438,88.73728861597758,0.10452886801390121,198.93083275776002,0.02105356031281708,0.12466825318396109,290.63761734115184,0,0,,2020-12-22,,2020-12-22,0,0
717,2020-12-23,370.9599914550781,368.70001220703125,368.8800048828125,0.05253519075548053,254.2642972138788,0.05171463615012456,88.80397213691109,0.1036075397396236,199.04509759359013,0.01910967543384464,0.12842761579236897,290.7366114320186,0,0,,2020-12-23,,2020-12-23,0,0
718,2020-12-24,370.3599853515625,368.80999755859375,370.30999755859375,0.05428271471187386,254.3069550528733,0.044120553155424555,88.88895846719035,0.10480733775807237,199.14044956314962,0.019435163082208096,0.12793082885169382,290.8533397422283,0,0,,2020-12-24,,2020-12-24,0,0
719,2020-12-28,373.9400024414063,372.4400024414063,373.5299987792969,0.05385990517691091,254.3587299654127,0.032413088872416056,88.9915055813942,0.10333997516206447,199.2444779091205,0.020858257283707125,0.12083615895361634,290.99723352320825,0,0,,2020-12-28,,2020-12-28,0,0
720,2020-12-29,375.3999938964844,372.20001220703125,372.80999755859375,0.051825673359659305,254.41787035644322,0.03139770687403229,89.02570358159294,0.10061357920169123,199.35343063791046,0.017894725356410998,0.10988689697784232,291.1539525543142,0,0,,2020-12-29,,2020-12-29,0,0
721,2020-12-30,374.42999267578125,372.95001220703125,373.2999877929688,0.049289721520510345,254.47747804077642,0.029448180569809003,89.06280291469221,0.0981200016802213,199.46090516388875,0.012833803931050531,0.0984558625923896,291.31720581261794,0,0,,2020-12-30,,2020-12-30,0,0
722,2020-12-31,376.0400085449219,372.6000061035156,375.3900146484375,0.04692129704382862,254.5332350928948,0.027249613212962206,89.09999415211928,0.09371289480350828,199.57461356677206,0.013609695721872653,0.08974459993436346,291.45550037742714,0,0,,2020-12-31,,2020-12-31,0,0
723,2021-01-04,376.8200073242188,366.1600036621094,370.2200012207031,0.043507668183692796,254.59512718335336,0.029366874794603797,89.12384405072255,0.08843498237350099,199.69105686988698,0.019655082149830166,0.0836067493672951,291.5807690790758,1,0,381.3266012573242,2021-01-08,,2021-01-04,0,0
724,2021-01-05,373.8299865722656,369.4400024414063,372.6700134277344,0.041748760421180614,254.65256402110478,0.031292815341158395,89.15346816853835,0.08661794965731043,199.7994790924379,0.02039259321965606,0.08454221381038858,291.6751899224465,0,0,,2021-01-05,,2021-01-05,0,0
725,2021-01-06,378.3699951171875,370.4599914550781,374.9200134277344,0.041221951553289025,254.70289777927408,0.03410205808727903,89.17774758548309,0.08843804182653954,199.88710787020867,0.020548322709685523,0.089187550430694,291.74737369880745,0,0,,2021-01-06,,2021-01-06,0,0
726,2021-01-07,381.260009765625,377.2799987792969,380.4700012207031,0.04759030818861447,254.7248260221523,0.037244713612604695,89.19830102141371,0.0975905625983821,199.9471837171955,0.023901360236944207,0.09583778874878343,291.8092405714289,0,0,,2021-01-07,,2021-01-07,0,0
727,2021-01-08,382.8599853515625,378.489990234375,382.6400146484375,0.05433319959893369,254.74826904907331,0.039301688506041425,89.22084971889711,0.10687375154538283,200.00844539579265,0.023869130838686026,0.104720956987742,291.86852093934164,0,0,,2021-01-08,,2021-01-08,0,0
728,2021-01-11,381.9200134277344,379.1300048828125,380.1400146484375,0.06028573217408123,254.77679039997506,0.0400373558197894,89.25093221492196,0.11580775873317524,200.07662506287903,0.02595394508915599,0.11115096526377373,291.9401782074036,0,0,,2021-01-11,,2021-01-11,0,0
729,2021-01-12,381.2300109863281,377.7699890136719,380.20001220703125,0.06408903245750633,254.81687929285667,0.03922841171728773,89.28996418873739,0.12227711875883784,200.16202775990968,0.02513578663797119,0.11306458059025112,292.03597243103883,0,0,,2021-01-12,,2021-01-12,0,0
730,2021-01-13,382.239990234375,379.239990234375,381.1600036621094,0.06558623682462929,254.86756183665733,0.03705732335037987,89.3345417943822,0.12624032150585582,200.261125453767,0.024799773938356782,0.11074601133900547,292.1539636777784,0,0,,2021-01-13,,2021-01-13,0,0
731,2021-01-14,382.5299987792969,379.42999267578125,379.8399963378906,0.06427253790810952,254.9305001810271,0.032689951212599794,89.38943134739988,0.12708831731830772,200.3731293141678,0.02544570697415626,0.10904843200085723,292.26587018982224,0,0,,2021-01-14,,2021-01-14,0,0
732,2021-01-15,378.9200134277344,375.0799865722656,377.1000061035156,0.0612613618288654,255.00340532503267,0.026975512086406007,89.45116258896465,0.1231376659162789,200.50869102495633,0.026501049197194985,0.10853668766210964,292.3834976193492,0,0,,2021-01-15,,2021-01-15,0,0
733,2021-01-19,380.6099853515625,378.1499938964844,380.0499877929688,0.057581799255174565,255.08142722045875,0.025819701355732406,89.48733161919397,0.11716659736168837,200.65799651249074,0.021956154470652193,0.11477165111121598,292.4837894604499,0,0,,2021-01-19,,2021-01-19,0,0
734,2021-01-20,386.1900024414063,382.1099853515625,385.2799987792969,0.054114183604629974,255.15551307896177,0.027117848165574873,89.51076691702843,0.11215546089025275,200.79577549100455,0.02438345218388192,0.12567891795848088,292.5642761875373,0,1,,2021-01-20,373.72159881591796,2021-01-27,0,0
735,2021-01-21,386.3800048828125,384.6700134277344,385.6199951171875,0.04923662284130202,255.23499601541772,0.02840452247125797,89.53228458385372,0.10675983017093778,200.93665136843185,0.024294359935980323,0.13228652351907683,292.66307691833174,0,1,,2021-01-21,374.05139526367185,2021-01-27,0,0
736,2021-01-22,385.5,383.260009765625,384.30999755859375,0.04718082813628275,255.29323439066303,0.029069546710357833,89.55543264324821,0.10515316242194064,201.05194497173468,0.020974635107869087,0.13519259345596452,292.7775324950571,0,1,,2021-01-22,372.78069763183595,2021-01-29,0,0
737,2021-01-25,386.17999267578125,379.8800048828125,385.8399963378906,0.04582882604602271,255.34464276149683,0.029566583988709327,89.58265062453532,0.10263961225311653,201.1687607691204,0.020616386972700747,0.1379485101376317,292.88711715488483,0,1,,2021-01-25,374.2647964477539,2021-01-27,0,0
738,2021-01-26,387.20001220703125,385.0,385.2699890136719,0.04674601896581786,255.38770869737652,0.02991602555525194,89.61022148831786,0.10456671848650984,201.26838878368474,0.019169326195210962,0.13707603224294912,293.0142915308858,0,1,,2021-01-26,373.7118893432617,2021-01-27,0,0
739,2021-01-27,381.70001220703125,373.42999267578125,375.8699951171875,0.04721102737549239,255.43180017889784,0.029432031430797274,89.63945938078378,0.10716477094860254,201.36323293827033,0.032415390461982205,0.13002327477755327,293.16660079282036,0,0,,2021-01-27,,2021-01-27,0,0
740,2021-01-28,383.3399963378906,377.2999877929688,379.0499877929688,0.04938022334139289,255.47286190702292,0.027795740129178716,89.67312961665891,0.11553978279249061,201.44253881920835,0.03367058142654316,0.1212760120388549,293.33092758542296,0,0,,2021-01-28,,2021-01-28,0,0
741,2021-01-29,378.010009765625,369.6499938964844,371.5199890136719,0.05300992382087342,255.51419696794486,0.02691142842237348,89.7064081004839,0.12444915308191805,201.52750402004,0.03894374984695735,0.1111576389259526,293.5056617387712,1,0,382.665588684082,2021-02-02,,2021-01-29,0,0
742,2021-02-01,378.75,372.70001220703125,377.6000061035156,0.057867878857510824,255.55266587498267,0.03280877559015089,89.72179918872229,0.13499057859743321,201.616567008385,0.042490778136711385,0.10307145577511634,293.66482926737183,1,0,388.9280062866211,2021-02-05,,2021-02-01,0,0
743,2021-02-02,384.6400146484375,380.9700012207031,382.9599914550781,0.06219015265415472,255.59142759300653,0.03873166659844166,89.73624889567252,0.1447912957479949,201.70978268961818,0.04418681266476367,0.10178679629696069,293.7792281781262,0,0,,2021-02-02,,2021-02-02,0,0
744,2021-02-03,385.1099853515625,381.9100036621094,383.260009765625,0.06519682565771856,255.63623136667363,0.04813300451171523,89.74124269173852,0.15137718344455217,201.82192708722678,0.04182095817106007,0.10387111435292232,293.87020112243727,0,0,,2021-02-03,,2021-02-03,0,0
745,2021-02-04,387.6400146484375,384.20001220703125,387.6000061035156,0.06568263748359938,255.69146776438967,0.05392671593349923,89.76228980764513,0.15415481622109964,201.9491618077346,0.04346453251588262,0.10409160814827437,293.96879865360654,0,0,,2021-02-04,,2021-02-04,0,0
746,2021-02-05,389.8900146484375,387.95001220703125,389.1199951171875,0.06382988038357752,255.75818822249613,0.05588833895954759,89.80052436131157,0.15163711252331222,202.0991408162798,0.04334794110973994,0.10115339718277822,294.0773980242255,0,0,,2021-02-05,,2021-02-05,0,0
747,2021-02-08,392.0499877929688,389.8599853515625,392.0499877929688,0.059026579422398424,255.83805137980121,0.056365758938168045,89.84362349823968,0.1431536524455799,202.27661535203174,0.0437366418690094,0.09672212184137936,294.1898877065562,0,0,,2021-02-08,,2021-02-08,0,0
748,2021-02-09,392.3500061035156,386.3299865722656,391.7200012207031,0.053735155428711656,255.91564373151903,0.053858802891619116,89.89884156735872,0.13291144469749683,202.4547321677981,0.043691535261873735,0.09255115009862107,294.3002512993941,0,0,,2021-02-09,,2021-02-09,0,0
